"","대분류","중분류","세분류","면적","비고","Univ_SGG1","Univ_SGG2","Univ_Name"
"2185","주차장","노외",NA,126.432988,NA,"수원시","영통구","아주대학교"
"2186","건물","복합",NA,996.794781,NA,"수원시","영통구","아주대학교"
"2187","건물","평면",NA,594.789558,NA,"수원시","영통구","아주대학교"
"2188","건물","평면",NA,1380.737024,NA,"수원시","영통구","아주대학교"
"2189","건물","평면",NA,3826.938107,NA,"수원시","영통구","아주대학교"
"2190","건물","복합",NA,5362.406845,NA,"수원시","영통구","아주대학교"
"2191","건물","평면",NA,1349.929525,NA,"수원시","영통구","아주대학교"
"2192","건물","평면",NA,3868.841739,NA,"수원시","영통구","아주대학교"
"2193","건물","경사",NA,1518.669993,NA,"수원시","영통구","아주대학교"
"2194","건물","평면",NA,2706.515748,NA,"수원시","영통구","아주대학교"
"2195","건물","경사",NA,1232.627916,NA,"수원시","영통구","아주대학교"
"2196","건물","경사",NA,825.432892,NA,"수원시","영통구","아주대학교"
"2197","건물","경사",NA,2656.71805,NA,"수원시","영통구","아주대학교"
"2198","건물","경사",NA,182.585811,NA,"수원시","영통구","아주대학교"
"2199","주차장","노외",NA,917.768379,NA,"수원시","영통구","아주대학교"
"2200","주차장","노외",NA,621.401071,NA,"수원시","영통구","아주대학교"
"2201","건물","경사",NA,470.916467,NA,"수원시","영통구","아주대학교"
"2202","건물","평면",NA,939.324261,NA,"수원시","영통구","아주대학교"
"2203","건물","복합",NA,619.168667,NA,"수원시","영통구","아주대학교"
"2204","주차장","노외",NA,225.036812,NA,"수원시","영통구","아주대학교"
"2205","건물","복합",NA,3487.241381,NA,"수원시","영통구","아주대학교"
"2206","주차장","노외",NA,313.68407,NA,"수원시","영통구","아주대학교"
"2207","주차장","노외",NA,413.348057,NA,"수원시","영통구","아주대학교"
"2208","주차장","노외",NA,98.63008,NA,"수원시","영통구","아주대학교"
"2209","주차장","노외",NA,78.582807,NA,"수원시","영통구","아주대학교"
"2210","주차장","노외",NA,401.787068,NA,"수원시","영통구","아주대학교"
"2211","주차장","노외",NA,414.56581,NA,"수원시","영통구","아주대학교"
"2212","주차장","노외",NA,415.193998,NA,"수원시","영통구","아주대학교"
"2213","주차장","노외",NA,428.410358,NA,"수원시","영통구","아주대학교"
"2214","주차장","노외",NA,293.780759,NA,"수원시","영통구","아주대학교"
"2215","주차장","노외",NA,268.9164,NA,"수원시","영통구","아주대학교"
"2216","주차장","노외",NA,283.853067,NA,"수원시","영통구","아주대학교"
"2217","주차장","노외",NA,476.847272,NA,"수원시","영통구","아주대학교"
"2218","건물","평면",NA,2185.874589,NA,"수원시","영통구","아주대학교"
"2219","건물","평면",NA,76.751572,NA,"수원시","영통구","아주대학교"
"2220","주차장","노외",NA,159.105096,NA,"수원시","영통구","아주대학교"
"2221","건물","평면",NA,914.671802,NA,"수원시","영통구","아주대학교"
"2222","주차장","노외",NA,589.843446,NA,"수원시","영통구","아주대학교"
"2223","건물","평면",NA,1719.675256,NA,"수원시","영통구","아주대학교"
"2224","건물","평면",NA,690.033589,NA,"수원시","영통구","아주대학교"
"2225","주차장","노외",NA,165.651269,NA,"수원시","영통구","아주대학교"
"2226","주차장","노외",NA,143.763183,NA,"수원시","영통구","아주대학교"
"2227","건물","평면",NA,1979.243375,NA,"수원시","영통구","아주대학교"
"2228","건물","평면",NA,1798.263798,NA,"수원시","영통구","아주대학교"
"2229","건물","평면",NA,1790.903075,NA,"수원시","영통구","아주대학교"
"2230","건물","평면",NA,1592.944405,NA,"수원시","영통구","아주대학교"
"2231","주차장","노외",NA,290.767004,NA,"수원시","영통구","아주대학교"
"2232","건물","평면",NA,2904.128243,NA,"수원시","영통구","아주대학교"
"2233","건물","평면",NA,2634.546305,NA,"수원시","영통구","아주대학교"
"2234","건물","평면",NA,1774.548655,NA,"수원시","영통구","아주대학교"
"2235","주차장","노외",NA,127.304816,NA,"수원시","영통구","아주대학교"
"2236","주차장","노외",NA,141.343558,NA,"수원시","영통구","아주대학교"
"2237","건물","평면",NA,684.690554,NA,"수원시","영통구","아주대학교"
"2238","유휴부지","나지",NA,2945.348214,NA,"수원시","영통구","아주대학교"
"2239","주차장","노외",NA,279.152553,NA,"수원시","영통구","아주대학교"
"2240","건물","경사",NA,549.52456,NA,"수원시","영통구","아주대학교"
"2241","건물","경사",NA,555.809855,NA,"수원시","영통구","아주대학교"
"2242","건물","복합",NA,2534.39138,NA,"수원시","영통구","아주대학교"
"2243","주차장","노외",NA,252.346,NA,"수원시","영통구","아주대학교"
"2244","주차장","노외",NA,763.601451,NA,"수원시","영통구","아주대학교"
"2245","주차장","노외",NA,304.171417,NA,"수원시","영통구","아주대학교"
"2246","주차장","노외",NA,448.490585,NA,"수원시","영통구","아주대학교"
"2247","주차장","노외",NA,209.215859,NA,"수원시","영통구","아주대학교"
"2248","건물","복합",NA,1692.442179,NA,"수원시","영통구","아주대학교"
"2249","주차장","노외",NA,295.825333,NA,"수원시","영통구","아주대학교"
"2250","주차장","노외",NA,275.983047,NA,"수원시","영통구","아주대학교"
"2251","주차장","노외",NA,366.638695,NA,"수원시","영통구","아주대학교"
"2252","건물","복합",NA,2863.904652,NA,"수원시","영통구","아주대학교"
"2253","건물","경사",NA,127.05101,NA,"수원시","영통구","아주대학교"
"2254","건물","경사",NA,301.043779,NA,"수원시","영통구","아주대학교"
"2255","건물","평면",NA,789.723403,NA,"수원시","영통구","아주대학교"
"2256","주차장","노외",NA,421.617637,NA,"수원시","영통구","아주대학교"
"2257","건물","복합",NA,2193.296037,NA,"수원시","영통구","아주대학교"
"2258","건물","복합",NA,1722.499476,NA,"수원시","영통구","아주대학교"
"2259","주차장","노외",NA,347.370277,NA,"수원시","영통구","아주대학교"
"2260","주차장","노외",NA,201.073777,NA,"수원시","영통구","아주대학교"
"2261","주차장","노외",NA,333.333185,NA,"수원시","영통구","아주대학교"
"2262","주차장","노외",NA,391.450768,NA,"수원시","영통구","아주대학교"
"2263","주차장","노외",NA,647.570386,NA,"수원시","영통구","아주대학교"
"2264","건물","평면",NA,4782.865219,NA,"수원시","영통구","아주대학교"
"2265","주차장","노외",NA,275.675888,NA,"수원시","영통구","아주대학교"
"2266","건물","평면",NA,438.698674,NA,"수원시","영통구","아주대학교"
"2267","건물","복합",NA,2344.586135,NA,"수원시","영통구","아주대학교"
"2268","건물","경사",NA,499.123522,NA,"수원시","영통구","아주대학교"
"2269","건물","평면",NA,1374.286042,NA,"수원시","영통구","아주대학교"
"2270","건물","복합",NA,594.198992,NA,"수원시","영통구","아주대학교"
"2271","주차장","노외",NA,473.443186,NA,"수원시","영통구","아주대학교"
"2272","건물","복합",NA,6172.12445,NA,"수원시","영통구","아주대학교"
"2273","기타시설물","관중석",NA,1951.383867,NA,"수원시","영통구","아주대학교"
"2274","건물","복합",NA,4831.262992,NA,"수원시","영통구","아주대학교"
"2275","주차장","노외",NA,831.612315,NA,"수원시","영통구","아주대학교"
"2276","건물","복합",NA,2219.909193,NA,"수원시","영통구","아주대학교"
"2277","주차장","노외",NA,714.016136,NA,"수원시","영통구","아주대학교"
"2278","주차장","노외",NA,321.780917,NA,"수원시","영통구","아주대학교"
"2279","건물","평면",NA,1556.318299,NA,"수원시","영통구","아주대학교"
"2280","건물","복합",NA,1938.648583,NA,"수원시","영통구","아주대학교"
"2281","주차장","노외",NA,1797.221025,NA,"수원시","영통구","아주대학교"
"2282","주차장","노외",NA,180.095773,NA,"수원시","영통구","아주대학교"
"2283","주차장","노외",NA,187.551579,NA,"수원시","영통구","아주대학교"
"2284","건물","평면",NA,419.581472,NA,"수원시","영통구","아주대학교"
"2285","주차장","노외",NA,183.790512,NA,"수원시","영통구","아주대학교"
"2286","주차장","노외",NA,42.352931,NA,"수원시","영통구","아주대학교"
"2287","건물","복합",NA,1272.902666,NA,"수원시","영통구","아주대학교"
"2288","건물","평면",NA,325.618138,NA,"수원시","영통구","아주대학교"
"2289","건물","평면",NA,505.522872,NA,"수원시","영통구","아주대학교"
"2290","건물","평면",NA,999.061961,NA,"수원시","영통구","아주대학교"
"2291","건물","평면",NA,157.595628,NA,"수원시","영통구","아주대학교"
"2292","건물","평면",NA,999.061961,NA,"수원시","영통구","아주대학교"
"2293","건물","평면",NA,999.060756,NA,"수원시","영통구","아주대학교"
"2294","건물","평면",NA,157.59551,NA,"수원시","영통구","아주대학교"
"2295","주차장","노외",NA,930.23858,NA,"수원시","영통구","아주대학교"
"2296","주차장","노외",NA,547.273211,NA,"수원시","영통구","아주대학교"
"2297","주차장","노외",NA,235.278146,NA,"수원시","영통구","아주대학교"
"2298","주차장","노외",NA,186.677902,NA,"수원시","영통구","아주대학교"
"2299","주차장","노외",NA,656.481084,NA,"수원시","영통구","아주대학교"
"2300","주차장","노외",NA,471.719994,NA,"수원시","영통구","아주대학교"
"2301","주차장","노외",NA,375.230325,NA,"수원시","영통구","아주대학교"
"2302","주차장","노외",NA,447.556644,NA,"수원시","영통구","아주대학교"
"2303","주차장","노외",NA,363.705996,NA,"수원시","영통구","아주대학교"
"2304","주차장","노외",NA,282.266191,NA,"수원시","영통구","아주대학교"
"2305","주차장","노외",NA,182.701533,NA,"수원시","영통구","아주대학교"
"2306","주차장","노외",NA,147.432434,NA,"수원시","영통구","아주대학교"
"2307","주차장","노외",NA,240.406984,NA,"수원시","영통구","아주대학교"
"2308","주차장","노외",NA,189.22206,NA,"수원시","영통구","아주대학교"
"2309","주차장","노외",NA,10.562226,NA,"수원시","영통구","아주대학교"
"2310","주차장","노외",NA,650.024587,NA,"수원시","영통구","아주대학교"
"2311","주차장","노외",NA,778.734751,NA,"수원시","영통구","아주대학교"
"2312","주차장","노외",NA,502.854659,NA,"수원시","영통구","아주대학교"
"2313","건물","복합",NA,10418.467219,NA,"수원시","영통구","아주대학교"
"2314","건물","평면",NA,2572.190601,NA,"수원시","영통구","아주대학교"
"2315","주차장","노외",NA,411.605937,NA,"수원시","영통구","아주대학교"
"2316","주차장","노외",NA,359.493522,NA,"수원시","영통구","아주대학교"
"2317","주차장","노외",NA,336.55441,NA,"수원시","영통구","아주대학교"
"2318","주차장","노외",NA,300.25231,NA,"수원시","영통구","아주대학교"
"2319","유휴부지","나지",NA,1597.503957,NA,"수원시","영통구","아주대학교"
"2320","주차장","노외",NA,82.215451,NA,"수원시","영통구","아주대학교"
"2321","주차장","노외",NA,222.479074,NA,"수원시","영통구","아주대학교"
"2322","주차장","노외",NA,577.654473,NA,"수원시","영통구","아주대학교"
"2323","주차장","노외",NA,838.305483,NA,"수원시","영통구","아주대학교"
"2324","건물","복합",NA,361.911527,NA,"수원시","영통구","아주대학교"
"2325","건물","평면",NA,1147.108731,NA,"수원시","영통구","아주대학교"
"2326","주차장","노외",NA,112.632495,NA,"수원시","영통구","아주대학교"
"2327","주차장","노외",NA,13.242357,NA,"수원시","영통구","아주대학교"
"2328","건물","복합",NA,811.770646,NA,"수원시","영통구","아주대학교"
"2329","건물","평면",NA,490.923769,NA,"수원시","영통구","아주대학교"
"2330","건물","평면",NA,241.814836,NA,"수원시","영통구","아주대학교"
"2331","건물","복합",NA,648.79343,NA,"수원시","영통구","아주대학교"
"2332","건물","복합",NA,319.853361,NA,"수원시","영통구","아주대학교"
"2333","주차장","노외",NA,57.104877,NA,"수원시","영통구","아주대학교"
"2334","주차장","노외",NA,56.214722,NA,"수원시","영통구","아주대학교"
"2335","주차장","노외",NA,68.187998,NA,"수원시","영통구","아주대학교"
"2336","건물","평면",NA,420.885362,NA,"안산시","상록구","안산대학교"
"2337","건물","평면",NA,720.972531,NA,"안산시","상록구","안산대학교"
"2338","건물","복합",NA,2405.779357,NA,"안산시","상록구","안산대학교"
"2339","건물","복합",NA,1585.607325,NA,"안산시","상록구","안산대학교"
"2340","건물","복합",NA,1688.996704,NA,"안산시","상록구","안산대학교"
"2341","건물","평면",NA,1166.165273,NA,"안산시","상록구","안산대학교"
"2342","건물","평면",NA,1698.556249,NA,"안산시","상록구","안산대학교"
"2343","건물","복합",NA,418.453733,NA,"안산시","상록구","안산대학교"
"2344","기타시설물","관중석",NA,616.700501,NA,"안산시","상록구","안산대학교"
"2345","주차장","노외",NA,384.959211,NA,"안산시","상록구","안산대학교"
"2346","주차장","노외",NA,314.205293,NA,"안산시","상록구","안산대학교"
